date,AAPL,META
2002-07-17,238.21650475025388,150.0
2002-07-18,228.46272974236186,150.0
2002-07-19,228.00520151022258,150.0
2002-07-22,227.3958179175596,150.0
2002-07-23,220.53707532552698,150.0
2002-07-24,231.66331428210972,150.0
2002-07-25,218.86082518845947,150.0
2002-07-26,218.55530325150295,150.0
2002-07-29,228.91929199268301,150.0
2002-07-30,235.1685755247231,150.0
2002-07-31,232.57746513843375,150.0
2002-08-01,225.5667615316161,150.0
2002-08-02,220.23241371612738,150.0
2002-08-05,213.22097052948013,150.0
2002-08-06,224.65184090853066,150.0
2002-08-07,229.07208314809307,150.0
2002-08-08,233.18680345069893,150.0
2002-08-09,228.6146605702151,150.0
2002-08-12,228.46272974236192,150.0
2002-08-13,222.36629773959558,150.0
2002-08-14,231.20586151729992,150.0
2002-08-15,237.9117525800588,150.0
2002-08-16,240.95956105786235,150.0
2002-08-19,243.5508374722767,150.0
2002-08-20,242.48397092787215,150.0
2002-08-21,245.68454037415407,150.0
2002-08-22,243.39892173788945,150.0
2002-08-23,239.74076368560463,150.0
2002-08-26,236.69214016064188,150.0
2002-08-27,226.32896646662098,150.0
2002-08-28,224.04247240933358,150.0
2002-08-29,224.04247240933358,150.0
2002-08-30,224.8046773443385,150.0
2002-09-03,214.1359515264292,150.0
2002-09-04,220.689051433778,150.0
2002-09-05,216.11687836636233,150.0
2002-09-06,219.1655320782569,150.0
2002-09-09,219.0127409228468,150.0
2002-09-10,218.40338751711562,150.0
2002-09-11,217.79397373752084,150.0
2002-09-12,215.50755514756298,150.0
2002-09-13,215.96494753850914,150.0
2002-09-16,220.99464883806408,150.0
2002-09-17,225.5667615316161,150.0
2002-09-18,228.91929199268301,150.0
2002-09-19,222.21344621032188,150.0
2002-09-20,226.63367335641846,150.0
2002-09-23,226.32896646662104,150.0
2002-09-24,223.12838192687323,150.0
2002-09-25,227.5477789323447,150.0
2002-09-26,224.04247240933358,150.0
2002-09-27,224.34714911219916,150.0
2002-09-30,220.99464883806408,150.0
2002-10-01,221.14654947898543,150.0
2002-10-02,215.96494753850908,150.0
2002-10-03,217.94590456537404,150.0
2002-10-04,213.83124463663177,150.0
2002-10-07,209.86845516187907,150.0
2002-10-08,208.49685154074527,150.0
2002-10-09,207.12538376080465,150.0
2002-10-10,215.0500571023554,150.0
2002-10-11,221.14654947898535,150.0
2002-10-14,225.10927857987443,150.0
2002-10-15,231.0529647076284,150.0
2002-10-16,221.90873932052435,150.0
2002-10-17,215.0500571023554,150.0
2002-10-18,218.5553032515028,150.0
2002-10-21,221.90873932052435,150.0
2002-10-22,224.04247240933347,150.0
2002-10-23,226.7856494646692,150.0
2002-10-24,223.88971144085517,150.0
2002-10-25,235.01587493010828,150.0
2002-10-28,237.9117525800587,150.0
2002-10-29,235.32058181990573,150.0
2002-10-30,243.55083747227667,150.0
2002-10-31,244.92230525221723,150.0
2002-11-01,249.34253239831375,150.0
2002-11-04,257.42008745607,150.0
2002-11-05,257.5728333310824,150.0
2002-11-06,262.4497434752273,150.0
2002-11-07,243.85549908167633,150.0
2002-11-08,241.4171194769334,150.0
2002-11-11,231.05296470762835,150.0
2002-11-12,238.36923553180026,150.0
2002-11-13,237.60704569026126,150.0
2002-11-14,248.42768724255785,150.0
2002-11-15,243.09344508133051,150.0
2002-11-18,238.52112107925575,150.0
2002-11-19,232.73024120037778,150.0
2002-11-20,236.69214016064174,150.0
2002-11-21,249.18992236449458,150.0
2002-11-22,244.00838079788184,150.0
2002-11-25,243.3989217378893,150.0
2002-11-26,234.86395919572098,150.0
2002-11-27,239.5880178105921,150.0
2002-11-29,236.23532132140022,150.0
2002-12-02,231.35771687782346,150.0
2002-12-03,231.0529647076283,150.0
2002-12-04,228.15711724460974,150.0
2002-12-05,222.97551530413338,150.0
2002-12-06,227.8524405417442,150.0
2002-12-09,224.8046773443383,150.0
2002-12-10,232.88203618703776,150.0
2002-12-11,236.08266600718326,150.0
2002-12-12,231.51056840709714,150.0
2002-12-13,225.4140005631376,150.0
2002-12-16,226.32896646662078,150.0
2002-12-17,229.83431827002963,150.0
2002-12-18,222.06151538246846,150.0
2002-12-19,216.42161544309135,150.0
2002-12-20,215.50755514756278,150.0
2002-12-23,220.84179730879018,150.0
2002-12-24,218.8608251884593,150.0
2002-12-26,219.47031443538364,150.0
2002-12-27,214.2878370738845,150.0
2002-12-30,214.44070369662413,150.0
2002-12-31,218.40338751711545,150.0
2003-01-02,225.56676153161592,150.0
2003-01-03,227.09031107406884,150.0
2003-01-06,227.09031107406884,150.0
2003-01-07,226.3289664666208,150.0
2003-01-08,221.75593307164826,150.0
2003-01-09,223.73769005220646,150.0
2003-01-10,224.34714911219902,150.0
2003-01-13,222.9755153041334,150.0
2003-01-14,222.67092916206332,150.0
2003-01-15,219.92772191979574,150.0
2003-01-16,222.8228298029847,150.0
2003-01-17,214.89812627450215,150.0
2003-01-21,213.6784987616193,150.0
2003-01-22,211.54472039241244,150.0
2003-01-23,215.96494753850894,150.0
2003-01-24,210.32589283322284,150.0
2003-01-27,215.3547488986868,150.0
2003-01-28,222.2134462103217,150.0
2003-01-29,227.54777893234456,150.0
2003-01-30,218.25064164210315,150.0
2003-01-31,218.86082518845936,150.0
2003-02-03,223.4330888166705,150.0
2003-02-04,222.5181380066532,150.0
2003-02-05,220.23241371612724,150.0
2003-02-06,219.92772191979574,150.0
2003-02-07,215.66034630297298,150.0
2003-02-10,218.7080491265152,150.0
2003-02-11,218.7080491265152,150.0
2003-02-12,219.3174930930418,150.0
2003-02-13,221.6039871503292,150.0
2003-02-14,223.58498945759186,150.0
2003-02-18,232.73024120037778,150.0
2003-02-19,226.3289664666208,150.0
2003-02-20,225.10927857987434,150.0
2003-02-21,228.61466057021497,150.0
2003-02-24,224.6518409085305,150.0
2003-02-25,228.9192919926828,150.0
2003-02-26,220.9946488380639,150.0
2003-02-27,226.48085201407628,150.0
2003-02-28,228.76737625829554,150.0
2003-03-03,223.28028256779442,150.0
2003-03-04,221.90873932052432,150.0
2003-03-05,222.82282980298467,150.0
2003-03-06,221.90873932052432,150.0
2003-03-07,221.4512563687827,150.0
2003-03-10,219.0127409228466,150.0
2003-03-11,216.87911348829886,150.0
2003-03-12,216.7271373800479,150.0
2003-03-13,224.34714911219896,150.0
2003-03-14,225.2620999222162,150.0
2003-03-17,228.76737625829549,150.0
2003-03-18,228.61466057021494,150.0
2003-03-19,227.85244054174413,150.0
2003-03-20,227.24302676214933,150.0
2003-03-21,228.61466057021497,150.0
2003-03-24,219.0127409228466,150.0
2003-03-25,221.75593307164826,150.0
2003-03-26,219.6221999828391,150.0
2003-03-27,220.84179730879012,150.0
2003-03-28,222.0615153824684,150.0
2003-03-31,215.50755514756275,150.0
2003-04-01,215.8122167569624,150.0
2003-04-02,222.5181380066531,150.0
2003-04-03,220.38435963744624,150.0
2003-04-04,219.62219998283908,150.0
2003-04-07,220.8417973087901,150.0
2003-04-08,220.23241371612707,150.0
2003-04-09,216.2696695217721,150.0
2003-04-10,219.0127409228465,150.0
2003-04-11,201.18077693162996,150.0
2003-04-14,206.97257751192848,150.0
2003-04-15,204.0766998619781,150.0
2003-04-16,201.79100575838396,150.0
2003-04-17,199.9619342789745,150.0
2003-04-21,200.2666713557037,150.0
2003-04-22,205.90562040672847,150.0
2003-04-23,206.97257751192848,150.0
2003-04-24,204.83885951658527,150.0
2003-04-25,203.4673011758492,150.0
2003-04-28,211.24001350261494,150.0
2003-04-29,214.28783707388445,150.0
2003-04-30,216.7271373800479,150.0
2003-05-01,218.86082518845927,150.0
2003-05-02,220.23241371612716,150.0
2003-05-05,245.2270574224123,150.0
2003-05-06,266.71717946591366,150.0
2003-05-07,269.0037489905306,150.0
2003-05-08,274.33802133868977,150.0
2003-05-09,278.91022459303724,150.0
2003-05-12,282.8731046285854,150.0
2003-05-13,284.54929439178926,150.0
2003-05-14,282.72044931436847,150.0
2003-05-15,285.46338487424964,150.0
2003-05-16,286.5302514186542,150.0
2003-05-19,275.8614652268813,150.0
2003-05-20,271.13733114468056,150.0
2003-05-21,272.0514820010046,150.0
2003-05-22,277.9953190634177,150.0
2003-05-23,279.2150522305619,150.0
2003-05-27,287.7498638380712,150.0
2003-05-28,278.60557807710353,150.0
2003-05-29,275.8614652268813,150.0
2003-05-30,273.57586168408267,150.0
2003-06-02,265.95501981130656,150.0
2003-06-03,263.8212867224974,150.0
2003-06-04,268.24155914899166,150.0
2003-06-05,268.85091255472287,150.0
2003-06-06,261.38290711775454,150.0
2003-06-09,255.89564739912848,150.0
2003-06-10,261.84039006949615,150.0
2003-06-11,265.95501981130656,150.0
2003-06-12,270.8319299554514,150.0
2003-06-13,265.4976274203604,150.0
2003-06-16,278.45277182822747,150.0
2003-06-17,277.23309903494686,150.0
2003-06-18,291.4079162360946,150.0
2003-06-19,291.7126533128239,150.0
2003-06-20,292.6267437952842,150.0
2003-06-23,290.4930710803387,150.0
2003-06-24,286.2256350896523,150.0
2003-06-25,290.9505540320804,150.0
2003-06-26,293.99822666869085,150.0
2003-06-27,285.46338487424975,150.0
2003-06-30,290.49307108033884,150.0
2003-07-01,290.95055403208045,150.0
2003-07-02,293.69367071355254,150.0
2003-07-03,291.55981687701615,150.0
2003-07-07,302.8379866614521,150.0
2003-07-08,310.9163114859698,150.0
2003-07-09,303.14350859840863,150.0
2003-07-10,298.4185896559806,150.0
2003-07-11,302.5331892108592,150.0
2003-07-14,303.29540923933,150.0
2003-07-15,298.8759820469267,150.0
2003-07-16,302.837986661452,150.0
2003-07-17,318.53633831158675,150.0
2003-07-18,317.92698490585553,150.0
2003-07-21,314.1168809322516,150.0
2003-07-22,317.0128642364633,150.0
2003-07-23,316.8599976137237,150.0
2003-07-24,312.59259180996906,150.0
2003-07-25,328.29091327317195,150.0
2003-07-28,319.90776081112955,150.0
2003-07-29,315.7931612562509,150.0
2003-07-30,309.0872852869579,150.0
2003-07-31,321.2803304140815,150.0
2003-08-01,315.9459373181951,150.0
2003-08-04,323.261196880151,150.0
2003-08-05,310.61172534389954,150.0
2003-08-06,299.18065874979214,150.0
2003-08-07,303.7529827518669,150.0
2003-08-08,299.3326801384408,150.0
2003-08-11,299.6374172151701,150.0
2003-08-12,300.24758566806037,150.0
2003-08-13,307.56284523001625,150.0
2003-08-14,304.3621550360071,150.0
2003-08-15,300.39948630898175,150.0
2003-08-18,310.00134558248646,150.0
2003-08-19,309.6967292534845,150.0
2003-08-20,320.2135242435406,150.0
2003-08-21,330.4247067358446,150.0
2003-08-22,318.2316917956528,150.0
2003-08-25,317.9269849058554,150.0
2003-08-26,320.822666340749,150.0
2003-08-27,327.3759473696886,150.0
2003-08-28,338.1973586887466,150.0
2003-08-29,344.5985881421058,150.0
2003-09-02,348.25673110092475,150.0
2003-09-03,349.7801749891163,150.0
2003-09-04,347.95202421112737,150.0
2003-09-05,342.9223380050383,150.0
2003-09-08,346.57960554283443,150.0
2003-09-09,340.9405055571506,150.0
2003-09-10,338.0445826268025,150.0
2003-09-11,343.83654923522596,150.0
2003-09-12,352.06671432680145,150.0
2003-09-15,338.5022165132031,150.0
2003-09-16,340.7885747292974,150.0
2003-09-17,337.13052233127394,150.0
2003-09-18,348.71327825777996,150.0
2003-09-19,344.14116556422795,150.0
2003-09-22,336.5210783647473,150.0
2003-09-23,341.85538089983834,150.0
2003-09-24,324.93753757801403,150.0
2003-09-25,311.37294920362024,150.0
2003-09-26,315.33567830450926,150.0
2003-09-29,324.6328005012848,150.0
2003-09-30,315.79316125625087,150.0
2003-10-01,316.8599976137236,150.0
2003-10-02,313.5065615447021,150.0
2003-10-03,330.576607376766,150.0
2003-10-06,339.721859119552,150.0
2003-10-07,353.89571033888143,150.0
2003-10-08,351.4572703602749,150.0
2003-10-09,357.4009564880288,150.0
2003-10-10,360.9063535718353,150.0
2003-10-13,371.1175058772075,150.0
2003-10-14,374.1663859910907,150.0
2003-10-15,378.28098554596926,150.0
2003-10-16,354.35322347755465,150.0
2003-10-17,346.73244197864216,150.0
2003-10-20,353.8957103388812,150.0
2003-10-21,353.2863267462182,150.0
2003-10-22,346.88506710592713,150.0
2003-10-23,350.39043400280184,150.0
2003-10-24,344.44578189322965,150.0
2003-10-27,344.44578189322965,150.0
2003-10-28,361.51576735142993,150.0
2003-10-29,361.0590692599157,150.0
2003-10-30,351.91393826485705,150.0
2003-10-31,348.86620525438303,150.0
2003-11-03,352.8289041683402,150.0
2003-11-04,349.1707310225895,150.0
2003-11-05,350.9998779693285,150.0
2003-11-06,352.3713910296669,150.0
2003-11-07,342.92233800503817,150.0
2003-11-10,333.7772070099795,150.0
2003-11-11,328.2909132731717,150.0
2003-11-12,340.33118233835114,150.0
2003-11-13,341.7027255856213,150.0
2003-11-14,327.0712404798912,150.0
2003-11-17,322.04158446073393,150.0
2003-11-18,311.06818193995906,150.0
2003-11-19,311.2209580019033,150.0
2003-11-20,310.6117253438994,150.0
2003-11-21,309.0872852869578,150.0
2003-11-24,322.34716677155416,150.0
2003-11-25,315.18371728972414,150.0
2003-11-26,315.79316125625076,150.0
2003-11-28,318.68902381273523,150.0
2003-12-01,330.88209912679065,150.0
2003-12-02,328.2909132731718,150.0
2003-12-03,320.5181103856106,150.0
2003-12-04,322.34716677155416,150.0
2003-12-05,317.77417865697936,150.0
2003-12-08,320.82266634074887,150.0
2003-12-09,311.67856170137213,150.0
2003-12-10,310.6117253438994,150.0
2003-12-11,323.2611968801509,150.0
2003-12-12,318.3844678575969,150.0
2003-12-15,307.4109747760266,150.0
2003-12-16,306.6487547475558,150.0
2003-12-17,302.99070234953234,150.0
2003-12-18,305.4291725150707,150.0
2003-12-19,300.24758566806025,150.0
2003-12-22,302.53318921085895,150.0
2003-12-23,301.92386599205963,150.0
2003-12-24,311.06818193995906,150.0
2003-12-26,316.7074026733702,150.0
2003-12-29,322.34716677155416,150.0
2003-12-30,324.32809361148725,150.0
2003-12-31,325.6997274195528,150.0
2004-01-02,324.32809361148725,150.0
2004-01-05,337.89271217281276,150.0
2004-01-06,336.6730091926004,150.0
2004-01-07,344.29388125230827,150.0
2004-01-08,356.0294434276903,150.0
2004-01-09,350.5423648306552,150.0
2004-01-12,361.6685132264423,150.0
2004-01-13,367.6122899149918,150.0
2004-01-14,368.8319023344087,150.0
2004-01-15,348.25673110092464,150.0
2004-01-16,346.2749288399687,150.0
2004-01-20,346.4276143411175,150.0
2004-01-21,344.59858814210577,150.0
2004-01-22,338.04458262680237,150.0
2004-01-23,343.83654923522585,150.0
2004-01-26,350.6951107056676,150.0
2004-01-27,351.60923137505984,150.0
2004-01-28,343.22698452097205,150.0
2004-01-29,345.6655452473059,150.0
2004-01-30,343.83654923522596,150.0
2004-02-02,340.17840627640703,150.0
2004-02-03,339.26425542008303,150.0
2004-02-04,332.10095687291215,150.0
2004-02-05,341.70272558562135,150.0
2004-02-06,346.12302819904744,150.0
2004-02-09,345.51270881149804,150.0
2004-02-10,350.2377183147215,150.0
2004-02-11,362.7354401447107,150.0
2004-02-12,361.6685132264425,150.0
2004-02-13,350.5423648306553,150.0
2004-02-17,352.9808048092618,150.0
2004-02-18,354.5050637446125,150.0
2004-02-19,342.46491542716035,150.0
2004-02-20,341.3980790696876,150.0
2004-02-23,338.1973586887466,150.0
2004-02-24,340.7885747292973,150.0
2004-02-25,347.64650227417076,150.0
2004-02-26,351.152623844341,150.0
2004-02-27,364.5643757829269,150.0
2004-03-01,366.0886950921412,150.0
2004-03-02,362.88818601972304,150.0
2004-03-03,364.5643757829269,150.0
2004-03-04,383.46332706627527,150.0
2004-03-05,407.54386519663404,150.0
2004-03-08,396.2657859729936,150.0
2004-03-09,413.0310343544647,150.0
2004-03-10,421.8706735994985,150.0
2004-03-11,413.7923487749807,150.0
2004-03-12,420.0416474004867,150.0
2004-03-15,403.12368333093514,150.0
2004-03-16,393.5217938704985,150.0
2004-03-17,399.16164852947793,150.0
2004-03-18,391.23619032769983,150.0
2004-03-19,394.13202269725247,150.0
2004-03-22,394.13202269725247,150.0
2004-03-23,385.4444048408672,150.0
2004-03-24,388.6449742871491,150.0
2004-03-25,409.5248825973624,150.0
2004-03-26,412.11597789018583,150.0
2004-03-29,425.3759801225095,150.0
2004-03-30,425.527850576499,150.0
2004-03-31,412.1159778901859,150.0
2004-04-01,413.1830255561814,150.0
2004-04-02,419.126590936208,150.0
2004-04-05,431.62443351392454,150.0
2004-04-06,424.156307329229,150.0
2004-04-07,416.23154342688287,150.0
2004-04-08,419.58410407488157,150.0
2004-04-12,427.3569975232382,150.0
2004-04-13,410.4398485008457,150.0
2004-04-14,406.019485513556,150.0
2004-04-15,446.5605651355884,150.0
2004-04-16,444.73165968430396,150.0
2004-04-19,432.0818560918025,150.0
2004-04-20,422.63286344103744,150.0
2004-04-21,422.63286344103744,150.0
2004-04-22,423.39411748769004,150.0
2004-04-23,422.1752295546368,150.0
2004-04-26,413.48752113745616,150.0
2004-04-27,410.59168876790346,150.0
2004-04-28,403.1236833309352,150.0
2004-04-29,408.0013179614438,150.0
2004-04-30,392.91241027783576,150.0
2004-05-03,397.33262233046645,150.0
2004-05-04,398.39951906180283,150.0
2004-05-05,406.172321949364,150.0
2004-05-06,405.10542521802756,150.0
2004-05-07,406.4770288391613,150.0
2004-05-10,400.53334271140733,150.0
2004-05-11,413.64044813405945,150.0
2004-05-12,416.078888112666,150.0
2004-05-13,414.4026077886666,150.0
2004-05-14,412.4208055277107,150.0
2004-05-17,406.019485513556,150.0
2004-05-18,412.4208055277107,150.0
2004-05-19,403.4291750809599,150.0
2004-05-20,407.0863520579606,150.0
2004-05-21,413.1830255561815,150.0
2004-05-24,416.6881207706698,150.0
2004-05-25,432.99606732199027,150.0
2004-05-26,434.5202055096137,150.0
2004-05-27,429.33870922339867,150.0
2004-05-28,427.66158366530834,150.0
2004-06-01,427.66158366530834,150.0
2004-06-02,440.76962488284687,150.0
2004-06-03,432.84413649413693,150.0
2004-06-04,438.6358616071059,150.0
2004-06-07,454.3332774623541,150.0
2004-06-08,462.5635934885887,150.0
2004-06-09,460.2778691980627,150.0
2004-06-10,468.50818522429734,150.0
2004-06-14,459.058226591714,150.0
2004-06-15,467.74596519582656,150.0
2004-06-16,498.98965093869725,150.0
2004-06-17,500.0566080438973,150.0
2004-06-18,501.58113866163427,150.0
2004-06-21,492.7404428739867,150.0
2004-06-22,502.9524706003817,150.0
2004-06-23,513.62134735295,150.0
2004-06-24,505.69576840344473,150.0
2004-06-25,513.6213473529501,150.0
2004-06-28,495.18002995600244,150.0
2004-06-29,495.3317796622648,150.0
2004-06-30,495.9411632549278,150.0
2004-07-01,492.2838655301999,150.0
2004-07-02,473.68959094971706,150.0
2004-07-06,471.7088452313749,150.0
2004-07-07,463.17376194147926,150.0
2004-07-08,459.3630542292389,150.0
2004-07-09,457.68674371830775,150.0
2004-07-12,444.1221251569822,150.0
2004-07-13,445.34185832412635,150.0
2004-07-14,450.82800112627507,150.0
2004-07-15,501.88578517756815,150.0
2004-07-16,490.7596669687128,150.0
2004-07-19,487.2542396979744,150.0
2004-07-20,490.75966696871285,150.0
2004-07-21,481.92005791061075,150.0
2004-07-22,482.83423895386653,150.0
2004-07-23,467.8978356498162,150.0
2004-07-26,476.43300950050724,150.0
2004-07-27,494.264943304792,150.0
2004-07-28,491.82659388698085,150.0
2004-07-29,497.4657240595966,150.0
2004-07-30,492.8934604313855,150.0
2004-08-02,481.31055357022035,150.0
2004-08-03,476.89019058293064,150.0
2004-08-04,484.5112135772976,150.0
2004-08-05,478.4148721353268,150.0
2004-08-06,453.8767906793628,150.0
2004-08-09,461.8014036470498,150.0
2004-08-10,480.39567822753264,150.0
2004-08-11,472.6229055269033,150.0
2004-08-12,462.86833056531805,150.0
2004-08-13,470.0317498602162,150.0
2004-08-16,469.117629190824,150.0
2004-08-17,470.489021503435,150.0
2004-08-18,483.74905392269045,150.0
2004-08-19,468.0507928333512,150.0
2004-08-20,469.42233608062133,150.0
2004-08-23,473.6895909497169,150.0
2004-08-24,486.94968374283593,150.0
2004-08-25,503.7149321243071,150.0
2004-08-26,528.2527720848166,150.0
2004-08-27,523.5279738901158,150.0
2004-08-30,520.022788114832,150.0
2004-08-31,525.6617069789249,150.0
2004-09-01,546.5415247283429,150.0
2004-09-02,543.4937917178688,150.0
2004-09-03,536.9396654548382,150.0
2004-09-07,545.0172657929921,150.0
2004-09-08,554.0097112869021,150.0
2004-09-09,544.102964002009,150.0
2004-09-10,546.6943309772187,150.0
2004-09-13,542.4269855473278,150.0
2004-09-14,540.9024247426589,150.0
2004-09-15,536.4821523161646,150.0
2004-09-16,554.0097112869021,150.0
2004-09-17,566.0500709128768,150.0
2004-09-20,574.7377491431257,150.0
2004-09-21,579.309801462814,150.0
2004-09-22,562.6976310126053,150.0
2004-09-23,568.0319033607643,150.0
2004-09-24,568.3366102505618,150.0
2004-09-27,571.9946022747216,150.0
2004-09-28,579.7670731060327,150.0
2004-09-29,589.521134889777,150.0
2004-09-30,590.5878203125907,150.0
2004-10-01,589.3691135011284,150.0
2004-10-04,591.1980793262765,150.0
2004-10-05,600.037778945174,150.0
2004-10-06,619.3934585069684,150.0
2004-10-07,603.8477319841188,150.0
2004-10-08,595.3127392550186,150.0
2004-10-11,588.1491992123932,150.0
2004-10-12,583.5772676404322,150.0
2004-10-13,605.828477702461,150.0
2004-10-14,685.5391238861876,150.0
2004-10-15,693.464883957284,150.0
2004-10-18,727.7572988793787,150.0
2004-10-19,722.7277937948804,150.0
2004-10-20,723.4898327017604,150.0
2004-10-21,730.652648258022,150.0
2004-10-22,722.5751686675953,150.0
2004-10-25,724.7087206348135,150.0
2004-10-26,731.110040648968,150.0
2004-10-27,766.6212227563886,150.0
2004-10-28,795.4267402030392,150.0
2004-10-29,798.627158714662,150.0
2004-11-01,799.3894391169964,150.0
2004-11-02,815.3924976569284,150.0
2004-11-03,842.9791271705255,150.0
2004-11-04,829.8710557660551,150.0
2004-11-05,833.9865005550246,150.0
2004-11-08,828.8042495955141,150.0
2004-11-09,823.7758312405615,150.0
2004-11-10,834.4441344414254,150.0
2004-11-11,842.8263209216494,150.0
2004-11-12,845.8742350537143,150.0
2004-11-15,841.9122002522572,150.0
2004-11-16,837.3392423246142,150.0
2004-11-17,836.7298285450195,150.0
2004-11-18,844.1977736081242,150.0
2004-11-19,840.8455148294436,150.0
2004-11-22,935.0345380007061,150.0
2004-11-23,933.8149859551528,150.0
2004-11-24,976.1851823369923,150.0
2004-11-26,983.8056317796548,150.0
2004-11-29,1043.093128118546,150.0
2004-11-30,1021.9073356281942,150.0
2004-12-01,1033.1866223291074,150.0
2004-12-02,993.8642193316055,150.0
2004-12-03,955.3048212228017,150.0
2004-12-06,1002.5523805527633,150.0
2004-12-07,958.5056623514697,150.0
2004-12-08,964.4492881053601,150.0
2004-12-09,975.2708201721454,150.0
2004-12-10,992.950279783804,150.0
2004-12-13,989.2922273857806,150.0
2004-12-14,995.0836506294314,150.0
2004-12-15,994.6266808555308,150.0
2004-12-16,1015.0494684571845,150.0
2004-12-17,990.5116586836069,150.0
2004-12-20,955.9147179933058,150.0
2004-12-21,970.6981037399574,150.0
2004-12-22,971.6129488957133,150.0
2004-12-23,975.5755874358067,150.0
2004-12-27,962.6200807847578,150.0
2004-12-28,978.1662902985165,150.0
2004-12-29,982.1292307079283,150.0
2004-12-30,987.615886687918,150.0
2004-12-31,981.5193339374244,150.0
2005-01-03,964.6023358496911,150.0
2005-01-04,974.5084793959478,150.0
2005-01-05,983.0437739943661,150.0
2005-01-06,983.8056317796552,150.0
2005-01-07,1055.438134260455,150.0
2005-01-10,1051.0182844510061,150.0
2005-01-11,983.9577135421674,150.0
2005-01-12,997.6753194739599,150.0
2005-01-13,1063.8208037315883,150.0
2005-01-14,1069.916631995718,150.0
2005-01-18,1076.775344400819,150.0
2005-01-19,1065.0391482998687,150.0
2005-01-20,1073.8793309096752,150.0
2005-01-21,1074.3368440483487,150.0
2005-01-24,1078.4515643509544,150.0
2005-01-25,1098.1127960366373,150.0
2005-01-26,1101.1615554027933,150.0
2005-01-27,1107.1052415305471,150.0
2005-01-28,1127.5279083844734,150.0
2005-01-31,1172.031052994895,150.0
2005-02-01,1181.6335160070362,150.0
2005-02-02,1213.639391591446,150.0
2005-02-03,1185.9008614369272,150.0
2005-02-04,1201.5987904700164,150.0
2005-02-07,1203.1235927701398,150.0
2005-02-08,1232.995252274831,150.0
2005-02-09,1200.074471160802,150.0
2005-02-10,1194.2836516557877,150.0
2005-02-11,1237.72035233885,150.0
2005-02-14,1289.844248261252,150.0
2005-02-15,1347.4555246500072,150.0
2005-02-16,1373.669614747584,150.0
2005-02-17,1338.3109370197212,150.0
2005-02-18,1323.0700381343963,150.0
2005-02-22,1299.9039829166118,150.0
2005-02-23,1344.7118947906943,150.0
2005-02-24,1355.3810432256491,150.0
2005-02-25,1356.2951035211775,150.0
2005-02-28,1367.4206783652603,150.0
2005-03-01,1356.447366405281,150.0
2005-03-02,1344.8642784225249,150.0
2005-03-03,1273.8414312167747,150.0
2005-03-04,1304.933850244292,150.0
2005-03-07,1303.1042806805076,150.0
2005-03-08,1235.4338733750285,150.0
2005-03-09,1199.4654196243891,150.0
2005-03-10,1214.0967839823918,150.0
2005-03-11,1227.5084755471141,150.0
2005-03-14,1229.0326741086012,150.0
2005-03-15,1248.5410391715443,150.0
2005-03-16,1255.2472471970873,150.0
2005-03-17,1287.8637440383645,150.0
2005-03-18,1309.5053591992078,150.0
2005-03-21,1332.0616383942158,150.0
2005-03-22,1305.5429017807053,150.0
2005-03-23,1297.0079694254687,150.0
2005-03-24,1295.4835293685273,150.0
2005-03-28,1296.398434898147,150.0
2005-03-29,1272.6217584234946,150.0
2005-03-30,1304.627996251086,150.0
2005-03-31,1270.183499566479,150.0
2005-04-01,1246.4071853350083,150.0
2005-04-04,1252.5041003286838,150.0
2005-04-05,1276.8895868442946,150.0
2005-04-06,1290.3018821476533,150.0
2005-04-07,1327.7940514688707,150.0
2005-04-08,1333.281311187497,150.0
2005-04-11,1277.8038886352779,150.0
2005-04-12,1300.3602885780133,150.0
2005-04-13,1250.9796602717424,150.0
2005-04-14,1135.7580734760497,150.0
2005-04-15,1077.5377455508813,150.0
2005-04-18,1085.7677898947293,150.0
2005-04-19,1130.5765470029025,150.0
2005-04-20,1082.4143840126394,150.0
2005-04-21,1133.319452375852,150.0
2005-04-22,1082.1097374967057,150.0
2005-04-25,1127.223141120813,150.0
2005-04-26,1103.141938877954,150.0
2005-04-27,1095.8274038023617,150.0
2005-04-28,1083.3295310377134,150.0
2005-04-29,1099.1789984685424,150.0
2005-05-02,1110.4580436740011,150.0
2005-05-03,1103.7518356484582,150.0
2005-05-04,1132.4052713325962,150.0
2005-05-05,1118.0785534905272,150.0
2005-05-06,1135.1485389487275,150.0
2005-05-09,1126.9182531094248,150.0
2005-05-10,1110.1531556626126,150.0
2005-05-11,1085.463022631068,150.0
2005-05-12,1040.349619006961,150.0
2005-05-13,1059.858346313086,150.0
2005-05-16,1083.6339360581928,150.0
2005-05-17,1077.842392066815,150.0
2005-05-18,1092.473394181636,150.0
2005-05-19,1144.5975315994929,150.0
2005-05-20,1144.5975315994929,150.0
2005-05-23,1211.9628093981291,150.0
2005-05-24,1210.1337228252537,150.0
2005-05-25,1212.5724646731787,150.0
2005-05-26,1241.8354348846387,150.0
2005-05-27,1236.3484166614671,150.0
2005-05-31,1211.9628093981291,150.0
2005-06-01,1228.4237433199164,150.0
2005-06-02,1220.4972587624566,150.0
2005-06-03,1165.630095223923,150.0
2005-06-06,1155.8764560572242,150.0
2005-06-07,1113.8110873129094,150.0
2005-06-08,1125.3942960433926,150.0
2005-06-09,1147.6460494701944,150.0
2005-06-10,1091.5592131383803,150.0
2005-06-13,1094.3028429976935,150.0
